Datetime,Open,High,Low,Close,Adj Close,Volume
2023-02-17 15:59:00-05:00,81.48500061035156,81.61000061035156,81.4800033569336,81.5999984741211,81.5999984741211,92789
2023-02-21 09:30:00-05:00,81.23999786376953,81.80000305175781,81.23999786376953,81.7249984741211,81.7249984741211,86251
2023-02-21 09:31:00-05:00,81.68000030517578,81.7699966430664,81.58999633789062,81.73999786376953,81.73999786376953,7288
2023-02-21 09:32:00-05:00,81.69999694824219,81.8230972290039,81.62999725341797,81.62999725341797,81.62999725341797,6351
2023-02-21 09:33:00-05:00,81.73999786376953,81.73999786376953,81.73999786376953,81.73999786376953,81.73999786376953,197
2023-02-21 09:34:00-05:00,81.76000213623047,81.76000213623047,81.5999984741211,81.67500305175781,81.67500305175781,6479
2023-02-21 09:35:00-05:00,81.68340301513672,81.7301025390625,81.64029693603516,81.66999816894531,81.66999816894531,2631
2023-02-21 09:36:00-05:00,81.70999908447266,81.70999908447266,81.55999755859375,81.58499908447266,81.58499908447266,6771
2023-02-21 09:37:00-05:00,81.55000305175781,81.62000274658203,81.55000305175781,81.58000183105469,81.58000183105469,3960
2023-02-21 09:38:00-05:00,81.55000305175781,81.58999633789062,81.44029998779297,81.58499908447266,81.58499908447266,7171
2023-02-21 09:39:00-05:00,81.55000305175781,81.61000061035156,81.52999877929688,81.5999984741211,81.5999984741211,5732
2023-02-21 09:40:00-05:00,81.58999633789062,81.6500015258789,81.56999969482422,81.58000183105469,81.58000183105469,3946
2023-02-21 09:41:00-05:00,81.56999969482422,81.5999984741211,81.55999755859375,81.5999984741211,81.5999984741211,9126
2023-02-21 09:42:00-05:00,81.58999633789062,81.5999984741211,81.54000091552734,81.57029724121094,81.57029724121094,2388
2023-02-21 09:43:00-05:00,81.57499694824219,81.57499694824219,81.45999908447266,81.51850128173828,81.51850128173828,3486
2023-02-21 09:44:00-05:00,81.4800033569336,81.5199966430664,81.45999908447266,81.50499725341797,81.50499725341797,1969
2023-02-21 09:45:00-05:00,81.4800033569336,81.5,81.38999938964844,81.5,81.5,22026
2023-02-21 09:46:00-05:00,81.45999908447266,81.52999877929688,81.45999908447266,81.5,81.5,5202
2023-02-21 09:47:00-05:00,81.51000213623047,81.51000213623047,81.28500366210938,81.28500366210938,81.28500366210938,5909
2023-02-21 09:48:00-05:00,81.29000091552734,81.30999755859375,81.18499755859375,81.19000244140625,81.19000244140625,5845
2023-02-21 09:49:00-05:00,81.16999816894531,81.22000122070312,81.16000366210938,81.22000122070312,81.22000122070312,2385
2023-02-21 09:50:00-05:00,81.19000244140625,81.33999633789062,81.16500091552734,81.27999877929688,81.27999877929688,3950
2023-02-21 09:51:00-05:00,81.33999633789062,81.3499984741211,81.30000305175781,81.33999633789062,81.33999633789062,2226
2023-02-21 09:52:00-05:00,81.33999633789062,81.33999633789062,81.25,81.33000183105469,81.33000183105469,4591
2023-02-21 09:53:00-05:00,81.3499984741211,81.55000305175781,81.33999633789062,81.55000305175781,81.55000305175781,2848
2023-02-21 09:54:00-05:00,81.5999984741211,81.62999725341797,81.58000183105469,81.58000183105469,81.58000183105469,3956
2023-02-21 09:55:00-05:00,81.55999755859375,81.55999755859375,81.51499938964844,81.52999877929688,81.52999877929688,2259
2023-02-21 09:56:00-05:00,81.52999877929688,81.58000183105469,81.52999877929688,81.54499816894531,81.54499816894531,3079
2023-02-21 09:57:00-05:00,81.5199966430664,81.66500091552734,81.5199966430664,81.66500091552734,81.66500091552734,3108
2023-02-21 09:58:00-05:00,81.66500091552734,81.66500091552734,81.5250015258789,81.5250015258789,81.5250015258789,5012
2023-02-21 09:59:00-05:00,81.52999877929688,81.61000061035156,81.52999877929688,81.61000061035156,81.61000061035156,3924
2023-02-21 10:00:00-05:00,81.63999938964844,81.70999908447266,81.63999938964844,81.70999908447266,81.70999908447266,1626
2023-02-21 10:01:00-05:00,81.67150115966797,81.76000213623047,81.67150115966797,81.72000122070312,81.72000122070312,7566
2023-02-21 10:02:00-05:00,81.66999816894531,81.66999816894531,81.5999984741211,81.61000061035156,81.61000061035156,3875
2023-02-21 10:03:00-05:00,81.6050033569336,81.7301025390625,81.6050033569336,81.7301025390625,81.7301025390625,4131
2023-02-21 10:04:00-05:00,81.80000305175781,81.80999755859375,81.75499725341797,81.7750015258789,81.7750015258789,6152
2023-02-21 10:05:00-05:00,81.7750015258789,81.80999755859375,81.7300033569336,81.7300033569336,81.7300033569336,3900
2023-02-21 10:06:00-05:00,81.73999786376953,81.87000274658203,81.72000122070312,81.87000274658203,81.87000274658203,6901
2023-02-21 10:07:00-05:00,81.875,81.91999816894531,81.8550033569336,81.9000015258789,81.9000015258789,5431
2023-02-21 10:08:00-05:00,81.87999725341797,81.88999938964844,81.81999969482422,81.81999969482422,81.81999969482422,5086
2023-02-21 10:09:00-05:00,81.80000305175781,81.80000305175781,81.73999786376953,81.76000213623047,81.76000213623047,3448
2023-02-21 10:10:00-05:00,81.7750015258789,81.80000305175781,81.7699966430664,81.7699966430664,81.7699966430664,1279
2023-02-21 10:11:00-05:00,81.7699966430664,81.80999755859375,81.70999908447266,81.80000305175781,81.80000305175781,7175
2023-02-21 10:12:00-05:00,81.81999969482422,81.83999633789062,81.78500366210938,81.78500366210938,81.78500366210938,3642
2023-02-21 10:13:00-05:00,81.78500366210938,81.79000091552734,81.7699966430664,81.77999877929688,81.77999877929688,1446
2023-02-21 10:14:00-05:00,81.7699966430664,81.80000305175781,81.75,81.80000305175781,81.80000305175781,7980
2023-02-21 10:15:00-05:00,81.76000213623047,81.76000213623047,81.70999908447266,81.75199890136719,81.75199890136719,5617
2023-02-21 10:16:00-05:00,81.7300033569336,81.7300033569336,81.63999938964844,81.63999938964844,81.63999938964844,7304
2023-02-21 10:17:00-05:00,81.63999938964844,81.63999938964844,81.56500244140625,81.56500244140625,81.56500244140625,13620
2023-02-21 10:18:00-05:00,81.56999969482422,81.58000183105469,81.5,81.58000183105469,81.58000183105469,6596
2023-02-21 10:19:00-05:00,81.58999633789062,81.62969970703125,81.58999633789062,81.62000274658203,81.62000274658203,2173
2023-02-21 10:20:00-05:00,81.63999938964844,81.6500015258789,81.58999633789062,81.61000061035156,81.61000061035156,3441
2023-02-21 10:21:00-05:00,81.57499694824219,81.58000183105469,81.5,81.51000213623047,81.51000213623047,4329
2023-02-21 10:22:00-05:00,81.48999786376953,81.5,81.44000244140625,81.4749984741211,81.4749984741211,4050
2023-02-21 10:23:00-05:00,81.47000122070312,81.48500061035156,81.44000244140625,81.48500061035156,81.48500061035156,1379
2023-02-21 10:24:00-05:00,81.4800033569336,81.4800033569336,81.44999694824219,81.45999908447266,81.45999908447266,5758
2023-02-21 10:25:00-05:00,81.44000244140625,81.44999694824219,81.42500305175781,81.44499969482422,81.44499969482422,5015
2023-02-21 10:26:00-05:00,81.45999908447266,81.52999877929688,81.45999908447266,81.52999877929688,81.52999877929688,4498
2023-02-21 10:27:00-05:00,81.55000305175781,81.55000305175781,81.4749984741211,81.48999786376953,81.48999786376953,3988
2023-02-21 10:28:00-05:00,81.48999786376953,81.48999786376953,81.44000244140625,81.44000244140625,81.44000244140625,2060
2023-02-21 10:29:00-05:00,81.43000030517578,81.48999786376953,81.3949966430664,81.48500061035156,81.48500061035156,4357
2023-02-21 10:30:00-05:00,81.47000122070312,81.47000122070312,81.43000030517578,81.47000122070312,81.47000122070312,1992
2023-02-21 10:31:00-05:00,81.46499633789062,81.46499633789062,81.45999908447266,81.45999908447266,81.45999908447266,1030
2023-02-21 10:32:00-05:00,81.47000122070312,81.4800033569336,81.43000030517578,81.45999908447266,81.45999908447266,2225
2023-02-21 10:33:00-05:00,81.47000122070312,81.5199966430664,81.47000122070312,81.5,81.5,3128
2023-02-21 10:34:00-05:00,81.48999786376953,81.5,81.48500061035156,81.48999786376953,81.48999786376953,782
2023-02-21 10:35:00-05:00,81.48999786376953,81.5,81.45999908447266,81.4999008178711,81.4999008178711,3251
2023-02-21 10:36:00-05:00,81.48999786376953,81.51000213623047,81.48999786376953,81.5,81.5,3273
2023-02-21 10:37:00-05:00,81.5199966430664,81.55000305175781,81.5199966430664,81.55000305175781,81.55000305175781,1969
2023-02-21 10:38:00-05:00,81.56500244140625,81.58000183105469,81.52999877929688,81.55999755859375,81.55999755859375,3054
2023-02-21 10:39:00-05:00,81.55999755859375,81.55999755859375,81.4800033569336,81.5,81.5,4850
2023-02-21 10:40:00-05:00,81.51000213623047,81.51000213623047,81.44999694824219,81.48999786376953,81.48999786376953,2094
2023-02-21 10:41:00-05:00,81.48500061035156,81.5199966430664,81.46029663085938,81.48560333251953,81.48560333251953,2596
2023-02-21 10:42:00-05:00,81.45999908447266,81.52999877929688,81.44999694824219,81.48999786376953,81.48999786376953,3760
2023-02-21 10:43:00-05:00,81.5,81.58000183105469,81.5,81.5250015258789,81.5250015258789,7502
2023-02-21 10:44:00-05:00,81.55000305175781,81.58000183105469,81.54000091552734,81.56999969482422,81.56999969482422,3059
2023-02-21 10:45:00-05:00,81.55000305175781,81.55000305175781,81.4800033569336,81.4800033569336,81.4800033569336,3298
2023-02-21 10:46:00-05:00,81.4800033569336,81.4800033569336,81.41000366210938,81.47000122070312,81.47000122070312,5878
2023-02-21 10:47:00-05:00,81.43000030517578,81.44000244140625,81.41999816894531,81.41999816894531,81.41999816894531,2817
2023-02-21 10:48:00-05:00,81.41999816894531,81.41999816894531,81.4000015258789,81.4000015258789,81.4000015258789,2593
2023-02-21 10:49:00-05:00,81.37999725341797,81.41000366210938,81.36499786376953,81.41000366210938,81.41000366210938,3558
2023-02-21 10:50:00-05:00,81.42500305175781,81.44999694824219,81.41000366210938,81.43000030517578,81.43000030517578,2453
2023-02-21 10:51:00-05:00,81.45500183105469,81.4800033569336,81.44999694824219,81.45999908447266,81.45999908447266,4393
2023-02-21 10:52:00-05:00,81.47000122070312,81.51000213623047,81.47000122070312,81.51000213623047,81.51000213623047,3162
2023-02-21 10:53:00-05:00,81.53820037841797,81.56999969482422,81.52999877929688,81.55999755859375,81.55999755859375,3708
2023-02-21 10:54:00-05:00,81.55030059814453,81.55500030517578,81.5199966430664,81.54000091552734,81.54000091552734,2671
2023-02-21 10:55:00-05:00,81.5199966430664,81.5199966430664,81.4302978515625,81.45999908447266,81.45999908447266,1772
2023-02-21 11:01:00-05:00,81.3949966430664,81.4000015258789,81.38999938964844,81.3949966430664,81.3949966430664,10232
2023-02-21 11:02:00-05:00,81.38999938964844,81.45999908447266,81.38999938964844,81.45999908447266,81.45999908447266,3855
2023-02-21 11:03:00-05:00,81.44999694824219,81.44999694824219,81.37000274658203,81.375,81.375,4216
2023-02-21 11:04:00-05:00,81.36499786376953,81.38999938964844,81.36000061035156,81.36000061035156,81.36000061035156,2045
2023-02-21 11:05:00-05:00,81.36000061035156,81.36000061035156,81.3499984741211,81.3550033569336,81.3550033569336,1306
2023-02-21 11:06:00-05:00,81.34500122070312,81.36499786376953,81.34500122070312,81.36000061035156,81.36000061035156,1858
2023-02-21 11:07:00-05:00,81.36499786376953,81.41999816894531,81.36499786376953,81.4000015258789,81.4000015258789,2142
2023-02-21 11:08:00-05:00,81.38500213623047,81.38500213623047,81.36000061035156,81.37000274658203,81.37000274658203,2395
2023-02-21 11:09:00-05:00,81.38999938964844,81.38999938964844,81.3550033569336,81.37000274658203,81.37000274658203,1834
2023-02-21 11:10:00-05:00,81.36000061035156,81.37000274658203,81.3499984741211,81.3499984741211,81.3499984741211,2546
2023-02-21 11:11:00-05:00,81.3499984741211,81.38999938964844,81.3499984741211,81.38999938964844,81.38999938964844,1398
2023-02-21 11:12:00-05:00,81.37999725341797,81.37999725341797,81.33999633789062,81.37000274658203,81.37000274658203,1849
2023-02-21 11:13:00-05:00,81.36000061035156,81.38500213623047,81.3550033569336,81.36000061035156,81.36000061035156,2854
2023-02-21 11:14:00-05:00,81.38999938964844,81.41000366210938,81.38999938964844,81.38999938964844,81.38999938964844,1362
2023-02-21 11:15:00-05:00,81.38999938964844,81.38999938964844,81.34500122070312,81.3499984741211,81.3499984741211,4399
2023-02-21 11:16:00-05:00,81.36000061035156,81.36499786376953,81.33999633789062,81.33999633789062,81.33999633789062,2588
2023-02-21 11:17:00-05:00,81.3499984741211,81.3949966430664,81.3499984741211,81.3949966430664,81.3949966430664,4339
2023-02-21 11:18:00-05:00,81.37999725341797,81.44999694824219,81.37999725341797,81.44000244140625,81.44000244140625,2538
2023-02-21 11:19:00-05:00,81.42009735107422,81.44999694824219,81.4000015258789,81.41000366210938,81.41000366210938,3773
2023-02-21 11:20:00-05:00,81.37999725341797,81.38999938964844,81.375,81.38999938964844,81.38999938964844,3298
2023-02-21 11:21:00-05:00,81.38999938964844,81.4000015258789,81.37999725341797,81.38999938964844,81.38999938964844,1130
2023-02-21 11:22:00-05:00,81.4000015258789,81.4000015258789,81.37000274658203,81.37000274658203,81.37000274658203,3354
2023-02-21 11:23:00-05:00,81.375,81.37999725341797,81.36000061035156,81.36000061035156,81.36000061035156,3380
2023-02-21 11:24:00-05:00,81.3499984741211,81.3499984741211,81.32499694824219,81.33999633789062,81.33999633789062,3871
2023-02-21 11:25:00-05:00,81.33000183105469,81.33999633789062,81.30999755859375,81.33000183105469,81.33000183105469,2647
2023-02-21 11:26:00-05:00,81.31999969482422,81.37000274658203,81.31999969482422,81.33000183105469,81.33000183105469,5295
2023-02-21 11:27:00-05:00,81.31999969482422,81.33999633789062,81.31999969482422,81.31999969482422,81.31999969482422,3284
2023-02-21 11:28:00-05:00,81.33550262451172,81.37999725341797,81.33499908447266,81.375,81.375,3682
2023-02-21 11:29:00-05:00,81.375,81.4800033569336,81.375,81.44000244140625,81.44000244140625,8913
2023-02-21 11:30:00-05:00,81.44000244140625,81.51000213623047,81.44000244140625,81.47989654541016,81.47989654541016,7307
2023-02-21 11:31:00-05:00,81.46499633789062,81.5,81.44499969482422,81.48500061035156,81.48500061035156,10874
2023-02-21 11:32:00-05:00,81.4800033569336,81.49500274658203,81.44499969482422,81.47000122070312,81.47000122070312,10171
2023-02-21 11:33:00-05:00,81.4800033569336,81.4800033569336,81.4000015258789,81.45999908447266,81.45999908447266,5231
2023-02-21 11:34:00-05:00,81.456298828125,81.51000213623047,81.45500183105469,81.51000213623047,81.51000213623047,9453
2023-02-21 11:35:00-05:00,81.49829864501953,81.56999969482422,81.49250030517578,81.55999755859375,81.55999755859375,8040
2023-02-21 11:36:00-05:00,81.55999755859375,81.6050033569336,81.55500030517578,81.56999969482422,81.56999969482422,7659
2023-02-21 11:37:00-05:00,81.56999969482422,81.62000274658203,81.56999969482422,81.56999969482422,81.56999969482422,11135
2023-02-21 11:38:00-05:00,81.55999755859375,81.56999969482422,81.5250015258789,81.54209899902344,81.54209899902344,5185
2023-02-21 11:39:00-05:00,81.54209899902344,81.56999969482422,81.51000213623047,81.5250015258789,81.5250015258789,3416
2023-02-21 11:40:00-05:00,81.54000091552734,81.55000305175781,81.4800033569336,81.4800033569336,81.4800033569336,2632
2023-02-21 11:41:00-05:00,81.45999908447266,81.45999908447266,81.41000366210938,81.41999816894531,81.41999816894531,1800
2023-02-21 11:42:00-05:00,81.44999694824219,81.45999908447266,81.44000244140625,81.44999694824219,81.44999694824219,1582
2023-02-21 11:43:00-05:00,81.44000244140625,81.44000244140625,81.41000366210938,81.41000366210938,81.41000366210938,2892
2023-02-21 11:44:00-05:00,81.38500213623047,81.43499755859375,81.38500213623047,81.43000030517578,81.43000030517578,3310
2023-02-21 11:45:00-05:00,81.44000244140625,81.44999694824219,81.43000030517578,81.43620300292969,81.43620300292969,1514
2023-02-21 11:46:00-05:00,81.43000030517578,81.44999694824219,81.41500091552734,81.44999694824219,81.44999694824219,2358
2023-02-21 11:47:00-05:00,81.45999908447266,81.52999877929688,81.45999908447266,81.51000213623047,81.51000213623047,6253
2023-02-21 11:48:00-05:00,81.5199966430664,81.54499816894531,81.51000213623047,81.54000091552734,81.54000091552734,1461
2023-02-21 11:49:00-05:00,81.54000091552734,81.54000091552734,81.52999877929688,81.52999877929688,81.52999877929688,1245
2023-02-21 11:50:00-05:00,81.52999877929688,81.53099822998047,81.44000244140625,81.44000244140625,81.44000244140625,4267
2023-02-21 11:51:00-05:00,81.43499755859375,81.48999786376953,81.43499755859375,81.48999786376953,81.48999786376953,3045
2023-02-21 11:52:00-05:00,81.48999786376953,81.48999786376953,81.44999694824219,81.44999694824219,81.44999694824219,2226
2023-02-21 11:53:00-05:00,81.44000244140625,81.44000244140625,81.41000366210938,81.41999816894531,81.41999816894531,2686
2023-02-21 11:54:00-05:00,81.41500091552734,81.42500305175781,81.4000015258789,81.41999816894531,81.41999816894531,2174
2023-02-21 11:55:00-05:00,81.3958969116211,81.43000030517578,81.38999938964844,81.43000030517578,81.43000030517578,1963
2023-02-21 11:56:00-05:00,81.41500091552734,81.43000030517578,81.37030029296875,81.43000030517578,81.43000030517578,3548
2023-02-21 11:57:00-05:00,81.40499877929688,81.45709991455078,81.40499877929688,81.43499755859375,81.43499755859375,1292
2023-02-21 11:58:00-05:00,81.43499755859375,81.44999694824219,81.41999816894531,81.41999816894531,81.41999816894531,2709
2023-02-21 11:59:00-05:00,81.41999816894531,81.47000122070312,81.41999816894531,81.47000122070312,81.47000122070312,1584
2023-02-21 12:00:00-05:00,81.44999694824219,81.48999786376953,81.41000366210938,81.48999786376953,81.48999786376953,2925
2023-02-21 12:01:00-05:00,81.4800033569336,81.4800033569336,81.47000122070312,81.4800033569336,81.4800033569336,894
2023-02-21 12:02:00-05:00,81.47000122070312,81.5250015258789,81.47000122070312,81.5250015258789,81.5250015258789,1590
2023-02-21 12:03:00-05:00,81.5250015258789,81.55999755859375,81.5199966430664,81.55999755859375,81.55999755859375,1315
2023-02-21 12:04:00-05:00,81.58000183105469,81.58999633789062,81.58000183105469,81.58000183105469,81.58000183105469,2381
2023-02-21 12:05:00-05:00,81.5999984741211,81.61000061035156,81.56999969482422,81.56999969482422,81.56999969482422,1801
2023-02-21 12:06:00-05:00,81.55500030517578,81.6050033569336,81.55000305175781,81.6050033569336,81.6050033569336,4499
2023-02-21 12:07:00-05:00,81.61499786376953,81.63999938964844,81.61499786376953,81.63999938964844,81.63999938964844,1993
2023-02-21 12:08:00-05:00,81.61250305175781,81.63999938964844,81.61000061035156,81.625,81.625,4788
2023-02-21 12:09:00-05:00,81.63999938964844,81.65499877929688,81.62999725341797,81.65499877929688,81.65499877929688,2386
2023-02-21 12:10:00-05:00,81.65499877929688,81.70500183105469,81.63999938964844,81.69999694824219,81.69999694824219,4656
2023-02-21 12:11:00-05:00,81.69000244140625,81.69999694824219,81.67500305175781,81.68000030517578,81.68000030517578,2918
2023-02-21 12:12:00-05:00,81.68000030517578,81.69999694824219,81.67500305175781,81.69999694824219,81.69999694824219,2119
2023-02-21 12:13:00-05:00,81.69499969482422,81.71499633789062,81.69499969482422,81.70500183105469,81.70500183105469,3426
2023-02-21 12:14:00-05:00,81.69000244140625,81.69000244140625,81.62999725341797,81.63999938964844,81.63999938964844,4751
2023-02-21 12:15:00-05:00,81.63999938964844,81.63999938964844,81.56999969482422,81.56999969482422,81.56999969482422,1140
2023-02-21 12:16:00-05:00,81.56500244140625,81.56500244140625,81.5199966430664,81.5199966430664,81.5199966430664,3240
2023-02-21 12:17:00-05:00,81.50340270996094,81.52999877929688,81.5,81.5199966430664,81.5199966430664,2647
2023-02-21 12:18:00-05:00,81.52999877929688,81.52999877929688,81.5199966430664,81.52999877929688,81.52999877929688,1877
2023-02-21 12:19:00-05:00,81.53500366210938,81.54000091552734,81.51000213623047,81.52999877929688,81.52999877929688,3093
2023-02-21 12:20:00-05:00,81.54000091552734,81.55999755859375,81.52999877929688,81.55000305175781,81.55000305175781,2066
2023-02-21 12:21:00-05:00,81.55500030517578,81.58000183105469,81.55000305175781,81.58000183105469,81.58000183105469,1581
2023-02-21 12:22:00-05:00,81.58999633789062,81.5999984741211,81.58000183105469,81.58499908447266,81.58499908447266,1973
2023-02-21 12:23:00-05:00,81.58499908447266,81.61000061035156,81.58000183105469,81.61000061035156,81.61000061035156,1437
2023-02-21 12:24:00-05:00,81.61000061035156,81.61000061035156,81.58999633789062,81.58999633789062,81.58999633789062,1431
2023-02-21 12:25:00-05:00,81.58000183105469,81.58599853515625,81.52999877929688,81.52999877929688,81.52999877929688,5149
2023-02-21 12:26:00-05:00,81.5250015258789,81.52539825439453,81.5199966430664,81.5199966430664,81.5199966430664,1069
2023-02-21 12:27:00-05:00,81.5,81.5199966430664,81.5,81.51000213623047,81.51000213623047,2159
2023-02-21 12:28:00-05:00,81.51000213623047,81.55000305175781,81.51000213623047,81.55000305175781,81.55000305175781,1632
2023-02-21 12:29:00-05:00,81.58000183105469,81.58999633789062,81.56999969482422,81.58999633789062,81.58999633789062,2391
2023-02-21 12:30:00-05:00,81.58000183105469,81.58999633789062,81.5250015258789,81.52999877929688,81.52999877929688,7475
2023-02-21 12:31:00-05:00,81.52999877929688,81.54000091552734,81.52999877929688,81.52999877929688,81.52999877929688,1436
2023-02-21 12:32:00-05:00,81.52999877929688,81.52999877929688,81.52999877929688,81.52999877929688,81.52999877929688,425
2023-02-21 12:33:00-05:00,81.54000091552734,81.55000305175781,81.52999877929688,81.52999877929688,81.52999877929688,3026
2023-02-21 12:34:00-05:00,81.5199966430664,81.5199966430664,81.4749984741211,81.5,81.5,2844
2023-02-21 12:35:00-05:00,81.5,81.52999877929688,81.49500274658203,81.52999877929688,81.52999877929688,1675
2023-02-21 12:36:00-05:00,81.52999877929688,81.55999755859375,81.52999877929688,81.55999755859375,81.55999755859375,2165
2023-02-21 12:37:00-05:00,81.58000183105469,81.61000061035156,81.58000183105469,81.61000061035156,81.61000061035156,949
2023-02-21 12:38:00-05:00,81.61000061035156,81.61000061035156,81.5999984741211,81.5999984741211,81.5999984741211,2671
2023-02-21 12:39:00-05:00,81.59500122070312,81.59500122070312,81.56999969482422,81.58999633789062,81.58999633789062,2293
2023-02-21 12:40:00-05:00,81.58000183105469,81.5999984741211,81.58000183105469,81.5999984741211,81.5999984741211,2503
2023-02-21 12:41:00-05:00,81.58999633789062,81.5999984741211,81.58000183105469,81.58000183105469,81.58000183105469,2005
2023-02-21 12:42:00-05:00,81.56999969482422,81.58000183105469,81.56500244140625,81.56500244140625,81.56500244140625,1806
2023-02-21 12:43:00-05:00,81.54000091552734,81.54000091552734,81.5199966430664,81.54000091552734,81.54000091552734,1971
2023-02-21 12:44:00-05:00,81.52999877929688,81.52999877929688,81.52999877929688,81.52999877929688,81.52999877929688,700
2023-02-21 12:45:00-05:00,81.52999877929688,81.55000305175781,81.5250015258789,81.52999877929688,81.52999877929688,3128
2023-02-21 12:46:00-05:00,81.52999877929688,81.54000091552734,81.52999877929688,81.52999877929688,81.52999877929688,620
2023-02-21 12:47:00-05:00,81.52999877929688,81.58000183105469,81.52999877929688,81.56999969482422,81.56999969482422,1661
2023-02-21 12:48:00-05:00,81.56999969482422,81.56999969482422,81.55500030517578,81.56500244140625,81.56500244140625,3052
2023-02-21 12:49:00-05:00,81.58000183105469,81.5999984741211,81.57959747314453,81.5999984741211,81.5999984741211,1871
2023-02-21 12:50:00-05:00,81.62000274658203,81.66999816894531,81.62000274658203,81.66999816894531,81.66999816894531,2095
2023-02-21 12:51:00-05:00,81.66999816894531,81.67500305175781,81.63999938964844,81.6500015258789,81.6500015258789,3233
2023-02-21 12:52:00-05:00,81.66000366210938,81.67990112304688,81.66000366210938,81.66999816894531,81.66999816894531,1815
2023-02-21 12:53:00-05:00,81.66000366210938,81.66000366210938,81.62999725341797,81.62999725341797,81.62999725341797,657
2023-02-21 12:54:00-05:00,81.62000274658203,81.62000274658203,81.58999633789062,81.5999984741211,81.5999984741211,2818
2023-02-21 12:55:00-05:00,81.5999984741211,81.5999984741211,81.5999984741211,81.5999984741211,81.5999984741211,858
2023-02-21 12:56:00-05:00,81.62000274658203,81.63999938964844,81.62000274658203,81.63500213623047,81.63500213623047,492
2023-02-21 12:57:00-05:00,81.62999725341797,81.66999816894531,81.62999725341797,81.6500015258789,81.6500015258789,2554
2023-02-21 12:58:00-05:00,81.7083969116211,81.7083969116211,81.68000030517578,81.68000030517578,81.68000030517578,1276
2023-02-21 12:59:00-05:00,81.66999816894531,81.69000244140625,81.66999816894531,81.69000244140625,81.69000244140625,1299
2023-02-21 13:00:00-05:00,81.69999694824219,81.69999694824219,81.69000244140625,81.69000244140625,81.69000244140625,562
2023-02-21 13:01:00-05:00,81.68000030517578,81.68000030517578,81.66000366210938,81.68000030517578,81.68000030517578,2073
2023-02-21 13:02:00-05:00,81.66999816894531,81.69000244140625,81.66000366210938,81.66500091552734,81.66500091552734,1970
2023-02-21 13:03:00-05:00,81.66500091552734,81.68000030517578,81.66500091552734,81.68000030517578,81.68000030517578,1059
2023-02-21 13:04:00-05:00,81.66000366210938,81.66000366210938,81.63999938964844,81.63999938964844,81.63999938964844,1997
2023-02-21 13:05:00-05:00,81.63999938964844,81.6500015258789,81.63999938964844,81.63999938964844,81.63999938964844,2916
2023-02-21 13:06:00-05:00,81.63999938964844,81.63999938964844,81.58000183105469,81.59369659423828,81.59369659423828,3583
2023-02-21 13:07:00-05:00,81.58000183105469,81.58000183105469,81.55000305175781,81.56999969482422,81.56999969482422,1837
2023-02-21 13:08:00-05:00,81.55999755859375,81.58000183105469,81.55000305175781,81.57499694824219,81.57499694824219,3301
2023-02-21 13:09:00-05:00,81.5999984741211,81.5999984741211,81.55000305175781,81.55000305175781,81.55000305175781,1218
2023-02-21 13:10:00-05:00,81.55000305175781,81.55000305175781,81.52999877929688,81.52999877929688,81.52999877929688,2312
2023-02-21 13:11:00-05:00,81.5199966430664,81.54000091552734,81.51000213623047,81.54000091552734,81.54000091552734,578
2023-02-21 13:12:00-05:00,81.55000305175781,81.55999755859375,81.54000091552734,81.55999755859375,81.55999755859375,2224
2023-02-21 13:13:00-05:00,81.55999755859375,81.61000061035156,81.55500030517578,81.5999984741211,81.5999984741211,2418
2023-02-21 13:14:00-05:00,81.61000061035156,81.61499786376953,81.58999633789062,81.58999633789062,81.58999633789062,1582
2023-02-21 13:15:00-05:00,81.58999633789062,81.62000274658203,81.58999633789062,81.62000274658203,81.62000274658203,1686
2023-02-21 13:16:00-05:00,81.62999725341797,81.62999725341797,81.5999984741211,81.5999984741211,81.5999984741211,1322
2023-02-21 13:17:00-05:00,81.5999984741211,81.5999984741211,81.56999969482422,81.58999633789062,81.58999633789062,6231
2023-02-21 13:18:00-05:00,81.58999633789062,81.58999633789062,81.57499694824219,81.58000183105469,81.58000183105469,1214
2023-02-21 13:19:00-05:00,81.58000183105469,81.58000183105469,81.56999969482422,81.56999969482422,81.56999969482422,1120
2023-02-21 13:20:00-05:00,81.55999755859375,81.55999755859375,81.54000091552734,81.54000091552734,81.54000091552734,1696
2023-02-21 13:21:00-05:00,81.55000305175781,81.61000061035156,81.55000305175781,81.61000061035156,81.61000061035156,2614
2023-02-21 13:22:00-05:00,81.62000274658203,81.62000274658203,81.58999633789062,81.5999984741211,81.5999984741211,2386
2023-02-21 13:23:00-05:00,81.6050033569336,81.61419677734375,81.6050033569336,81.61000061035156,81.61000061035156,1629
2023-02-21 13:24:00-05:00,81.5999984741211,81.61000061035156,81.5999984741211,81.5999984741211,81.5999984741211,1126
2023-02-21 13:25:00-05:00,81.5999984741211,81.61000061035156,81.5999984741211,81.5999984741211,81.5999984741211,891
2023-02-21 13:26:00-05:00,81.5999984741211,81.5999984741211,81.54000091552734,81.54499816894531,81.54499816894531,5576
2023-02-21 13:28:00-05:00,81.45500183105469,81.45999908447266,81.44999694824219,81.44999694824219,81.44999694824219,2823
2023-02-21 13:29:00-05:00,81.44000244140625,81.44999694824219,81.43499755859375,81.43499755859375,81.43499755859375,2455
