Datetime,Open,High,Low,Close,Adj Close,Volume
2023-02-17 15:59:00-05:00,356.6700134277344,357.0299987792969,356.54998779296875,356.8500061035156,356.8500061035156,43580
2023-02-21 09:30:00-05:00,350.7799987792969,351.8399963378906,350.25,350.6700134277344,350.6700134277344,53376
2023-02-21 09:31:00-05:00,350.42999267578125,350.70001220703125,350.25,350.5899963378906,350.5899963378906,10635
2023-02-21 09:32:00-05:00,350.6199951171875,351.32000732421875,350.6199951171875,351.1600036621094,351.1600036621094,2317
2023-02-21 09:33:00-05:00,351.1199951171875,351.45001220703125,350.79998779296875,351.2900085449219,351.2900085449219,8691
2023-02-21 09:34:00-05:00,351.19000244140625,351.489990234375,351.19000244140625,351.489990234375,351.489990234375,1794
2023-02-21 09:35:00-05:00,351.2699890136719,351.2699890136719,350.25,350.8399963378906,350.8399963378906,8783
2023-02-21 09:36:00-05:00,350.8699951171875,352.27801513671875,350.8699951171875,351.6449890136719,351.6449890136719,32244
2023-02-21 09:37:00-05:00,351.4100036621094,351.5,350.82000732421875,350.9617919921875,350.9617919921875,8498
2023-02-21 09:38:00-05:00,350.6099853515625,350.9100036621094,350.2799987792969,350.75,350.75,8296
2023-02-21 09:39:00-05:00,350.7200012207031,350.7950134277344,350.6000061035156,350.635009765625,350.635009765625,4886
2023-02-21 09:40:00-05:00,350.635009765625,350.6400146484375,350.25,350.6000061035156,350.6000061035156,24403
2023-02-21 09:41:00-05:00,350.56500244140625,350.95001220703125,350.56500244140625,350.95001220703125,350.95001220703125,13282
2023-02-21 09:42:00-05:00,351.0199890136719,352.2575988769531,351.0199890136719,351.6700134277344,351.6700134277344,10576
2023-02-21 09:43:00-05:00,351.67498779296875,351.7300109863281,351.2481994628906,351.5150146484375,351.5150146484375,1909
2023-02-21 09:44:00-05:00,351.3900146484375,351.8399963378906,351.3900146484375,351.8399963378906,351.8399963378906,13365
2023-02-21 09:45:00-05:00,351.8299865722656,352.1499938964844,350.9800109863281,352.1300048828125,352.1300048828125,10684
2023-02-21 09:46:00-05:00,352.1000061035156,352.4200134277344,351.739990234375,351.81500244140625,351.81500244140625,8352
2023-02-21 09:47:00-05:00,351.7699890136719,352.4549865722656,351.7699890136719,352.1400146484375,352.1400146484375,6844
2023-02-21 09:48:00-05:00,352.260009765625,352.489990234375,351.489990234375,351.56500244140625,351.56500244140625,6019
2023-02-21 09:49:00-05:00,351.54840087890625,352.2900085449219,351.54840087890625,351.885009765625,351.885009765625,6807
2023-02-21 09:50:00-05:00,351.8900146484375,352.1600036621094,351.04998779296875,351.25,351.25,10850
2023-02-21 09:51:00-05:00,351.3800048828125,351.635498046875,350.739990234375,351.5150146484375,351.5150146484375,12561
2023-02-21 09:52:00-05:00,351.6600036621094,352.44500732421875,351.6499938964844,352.44500732421875,352.44500732421875,9030
2023-02-21 09:53:00-05:00,352.8399963378906,353.25,352.8399963378906,352.9800109863281,352.9800109863281,5452
2023-02-21 09:54:00-05:00,352.989990234375,353.17999267578125,352.7900085449219,353.1300048828125,353.1300048828125,4564
2023-02-21 09:55:00-05:00,352.8599853515625,353.2467041015625,352.6200866699219,352.82000732421875,352.82000732421875,7013
2023-02-21 09:56:00-05:00,352.5899963378906,352.5899963378906,351.9200134277344,352.1549987792969,352.1549987792969,9269
2023-02-21 09:57:00-05:00,352.1400146484375,352.9750061035156,352.1400146484375,352.42999267578125,352.42999267578125,7224
2023-02-21 09:58:00-05:00,352.3800048828125,352.5299987792969,351.8500061035156,351.8500061035156,351.8500061035156,4846
2023-02-21 09:59:00-05:00,351.8599853515625,352.1059875488281,351.55499267578125,351.739990234375,351.739990234375,8768
2023-02-21 10:00:00-05:00,351.6499938964844,351.964111328125,351.4599914550781,351.54998779296875,351.54998779296875,6708
2023-02-21 10:01:00-05:00,351.635009765625,351.82000732421875,351.45001220703125,351.69000244140625,351.69000244140625,8527
2023-02-21 10:02:00-05:00,351.6499938964844,351.80999755859375,351.510009765625,351.5199890136719,351.5199890136719,9714
2023-02-21 10:03:00-05:00,351.7721862792969,352.1199035644531,351.6199951171875,351.7699890136719,351.7699890136719,10408
2023-02-21 10:04:00-05:00,351.6199951171875,351.8900146484375,351.4599914550781,351.5799865722656,351.5799865722656,5243
2023-02-21 10:05:00-05:00,351.510009765625,351.5799865722656,351.3500061035156,351.44000244140625,351.44000244140625,7837
2023-02-21 10:06:00-05:00,351.3900146484375,351.760009765625,351.3900146484375,351.5461120605469,351.5461120605469,9427
2023-02-21 10:07:00-05:00,351.6400146484375,351.7799987792969,351.2799987792969,351.5,351.5,5268
2023-02-21 10:08:00-05:00,351.3900146484375,351.6781005859375,351.29998779296875,351.5899963378906,351.5899963378906,5616
2023-02-21 10:09:00-05:00,351.489990234375,351.7300109863281,351.44000244140625,351.5299987792969,351.5299987792969,4254
2023-02-21 10:10:00-05:00,351.6099853515625,351.67999267578125,351.32000732421875,351.32000732421875,351.32000732421875,5703
2023-02-21 10:11:00-05:00,351.30999755859375,351.30999755859375,350.55999755859375,350.55999755859375,350.55999755859375,9688
2023-02-21 10:12:00-05:00,350.5,350.5,350.2049865722656,350.2099914550781,350.2099914550781,11878
2023-02-21 10:13:00-05:00,350.20001220703125,350.31988525390625,349.7900085449219,350.0199890136719,350.0199890136719,17888
2023-02-21 10:14:00-05:00,349.989990234375,350.2650146484375,349.94000244140625,350.2550048828125,350.2550048828125,6371
2023-02-21 10:15:00-05:00,350.1499938964844,350.2900085449219,349.95001220703125,350.239990234375,350.239990234375,7734
2023-02-21 10:16:00-05:00,350.260009765625,350.4425048828125,350.2124938964844,350.2300109863281,350.2300109863281,7306
2023-02-21 10:17:00-05:00,350.1600036621094,350.306884765625,349.8900146484375,350.1700134277344,350.1700134277344,8550
2023-02-21 10:18:00-05:00,350.30999755859375,350.3699951171875,350.1000061035156,350.3699951171875,350.3699951171875,5815
2023-02-21 10:19:00-05:00,350.55999755859375,350.7099914550781,350.54998779296875,350.54998779296875,350.54998779296875,5573
2023-02-21 10:20:00-05:00,350.57000732421875,350.6000061035156,350.5199890136719,350.6000061035156,350.6000061035156,1753
2023-02-21 10:21:00-05:00,350.6099853515625,350.92999267578125,350.3299865722656,350.3500061035156,350.3500061035156,12680
2023-02-21 10:22:00-05:00,350.25,350.5899963378906,350.1650085449219,350.5155029296875,350.5155029296875,5633
2023-02-21 10:23:00-05:00,350.75,351.1099853515625,350.6099853515625,351.1099853515625,351.1099853515625,4041
2023-02-21 10:24:00-05:00,351.17999267578125,351.17999267578125,350.44000244140625,350.44000244140625,350.44000244140625,5601
2023-02-21 10:25:00-05:00,350.4200134277344,350.4200134277344,350.0674133300781,350.17999267578125,350.17999267578125,5909
2023-02-21 10:26:00-05:00,350.0,350.1449890136719,349.7550048828125,349.7900085449219,349.7900085449219,5324
2023-02-21 10:27:00-05:00,349.92999267578125,349.92999267578125,349.5,349.6499938964844,349.6499938964844,7756
2023-02-21 10:28:00-05:00,349.7300109863281,349.7300109863281,349.489990234375,349.69000244140625,349.69000244140625,3390
2023-02-21 10:29:00-05:00,349.7099914550781,349.92999267578125,349.5400085449219,349.739990234375,349.739990234375,6982
2023-02-21 10:30:00-05:00,349.6499938964844,350.17999267578125,349.6499938964844,350.0199890136719,350.0199890136719,4860
2023-02-21 10:31:00-05:00,349.79998779296875,349.893798828125,349.67999267578125,349.69500732421875,349.69500732421875,3299
2023-02-21 10:32:00-05:00,349.6600036621094,349.6806945800781,349.4700012207031,349.55999755859375,349.55999755859375,7171
2023-02-21 10:33:00-05:00,349.5,349.8599853515625,349.3699951171875,349.80999755859375,349.80999755859375,12037
2023-02-21 10:34:00-05:00,349.8800048828125,350.0299987792969,349.6449890136719,350.0,350.0,10815
2023-02-21 10:35:00-05:00,349.989990234375,350.2200012207031,349.989990234375,350.19000244140625,350.19000244140625,2418
2023-02-21 10:36:00-05:00,350.3699951171875,350.4385986328125,350.19000244140625,350.19000244140625,350.19000244140625,4630
2023-02-21 10:37:00-05:00,350.0799865722656,350.239990234375,349.70001220703125,349.70001220703125,349.70001220703125,3999
2023-02-21 10:38:00-05:00,349.614990234375,349.7099914550781,349.5899963378906,349.6000061035156,349.6000061035156,3330
2023-02-21 10:39:00-05:00,349.4100036621094,349.42498779296875,349.19000244140625,349.3699951171875,349.3699951171875,3341
2023-02-21 10:40:00-05:00,349.30999755859375,349.6502990722656,349.2799987792969,349.29998779296875,349.29998779296875,6596
2023-02-21 10:41:00-05:00,349.31500244140625,349.75,349.31500244140625,349.7300109863281,349.7300109863281,3233
2023-02-21 10:42:00-05:00,349.7300109863281,349.9299011230469,349.7300109863281,349.760009765625,349.760009765625,3930
2023-02-21 10:43:00-05:00,349.70001220703125,349.75,349.4200134277344,349.4200134277344,349.4200134277344,3035
2023-02-21 10:44:00-05:00,349.30499267578125,349.3500061035156,348.94781494140625,348.94781494140625,348.94781494140625,5943
2023-02-21 10:45:00-05:00,348.94000244140625,349.239990234375,348.92999267578125,349.1300964355469,349.1300964355469,7263
2023-02-21 10:46:00-05:00,349.1824951171875,349.29998779296875,349.04998779296875,349.04998779296875,349.04998779296875,2341
2023-02-21 10:47:00-05:00,348.8399963378906,348.8900146484375,348.6453857421875,348.760009765625,348.760009765625,3057
2023-02-21 10:48:00-05:00,348.75,348.75,348.4100036621094,348.44000244140625,348.44000244140625,5824
2023-02-21 10:49:00-05:00,348.44000244140625,348.5799865722656,348.30999755859375,348.42999267578125,348.42999267578125,6952
2023-02-21 10:50:00-05:00,348.489990234375,348.7950134277344,348.42999267578125,348.7049865722656,348.7049865722656,7748
2023-02-21 10:51:00-05:00,348.79998779296875,348.8900146484375,348.7099914550781,348.75,348.75,4826
2023-02-21 10:52:00-05:00,348.69000244140625,348.69000244140625,348.5299987792969,348.5299987792969,348.5299987792969,2620
2023-02-21 10:53:00-05:00,348.5299987792969,348.6400146484375,348.3900146484375,348.6400146484375,348.6400146484375,3620
2023-02-21 10:54:00-05:00,348.6650085449219,348.69989013671875,348.42999267578125,348.5899963378906,348.5899963378906,3807
2023-02-21 10:55:00-05:00,348.67999267578125,348.9100036621094,348.67999267578125,348.8800048828125,348.8800048828125,2594
2023-02-21 11:01:00-05:00,349.3500061035156,349.3999938964844,349.20001220703125,349.2699890136719,349.2699890136719,26410
2023-02-21 11:02:00-05:00,349.19000244140625,349.3699951171875,349.19000244140625,349.2900085449219,349.2900085449219,3391
2023-02-21 11:03:00-05:00,349.3599853515625,349.3999938964844,348.99249267578125,349.0950012207031,349.0950012207031,3479
2023-02-21 11:04:00-05:00,348.8699951171875,348.9195861816406,348.7149963378906,348.8900146484375,348.8900146484375,4248
2023-02-21 11:05:00-05:00,348.7900085449219,348.9013977050781,348.69000244140625,348.6900939941406,348.6900939941406,6159
2023-02-21 11:06:00-05:00,348.8605041503906,348.8605041503906,348.3999938964844,348.42999267578125,348.42999267578125,5495
2023-02-21 11:07:00-05:00,348.29998779296875,348.6499938964844,348.29998779296875,348.44000244140625,348.44000244140625,5763
2023-02-21 11:08:00-05:00,348.3999938964844,348.45928955078125,348.29998779296875,348.29998779296875,348.29998779296875,3847
2023-02-21 11:09:00-05:00,348.3999938964844,348.3999938964844,348.2550048828125,348.2550048828125,348.2550048828125,2807
2023-02-21 11:10:00-05:00,348.29998779296875,348.3949890136719,348.2074890136719,348.2074890136719,348.2074890136719,6510
2023-02-21 11:11:00-05:00,348.05999755859375,348.1300048828125,347.94000244140625,348.0150146484375,348.0150146484375,6398
2023-02-21 11:12:00-05:00,348.1000061035156,348.45001220703125,348.1000061035156,348.3299865722656,348.3299865722656,4614
2023-02-21 11:13:00-05:00,348.2200012207031,348.3699951171875,348.0,348.04998779296875,348.04998779296875,2970
2023-02-21 11:14:00-05:00,348.0,348.4949951171875,347.9100036621094,348.44000244140625,348.44000244140625,8854
2023-02-21 11:15:00-05:00,348.5299987792969,348.739990234375,348.2550048828125,348.2550048828125,348.2550048828125,4524
2023-02-21 11:16:00-05:00,348.2449951171875,348.3699951171875,348.1600036621094,348.30999755859375,348.30999755859375,6552
2023-02-21 11:17:00-05:00,348.5,348.5,348.17999267578125,348.17999267578125,348.17999267578125,2734
2023-02-21 11:18:00-05:00,348.1700134277344,348.19500732421875,348.1449890136719,348.19500732421875,348.19500732421875,2521
2023-02-21 11:19:00-05:00,348.3399963378906,348.6050109863281,348.32000732421875,348.4949951171875,348.4949951171875,9376
2023-02-21 11:20:00-05:00,348.45001220703125,348.45001220703125,348.1050109863281,348.30999755859375,348.30999755859375,3733
2023-02-21 11:21:00-05:00,348.5299987792969,348.6499938964844,348.5,348.625,348.625,2480
2023-02-21 11:22:00-05:00,348.54998779296875,348.5899963378906,348.4700012207031,348.54998779296875,348.54998779296875,3680
2023-02-21 11:23:00-05:00,348.5899963378906,348.7898864746094,348.4599914550781,348.7898864746094,348.7898864746094,2470
2023-02-21 11:24:00-05:00,348.5,348.6099853515625,348.4599914550781,348.6099853515625,348.6099853515625,1729
2023-02-21 11:25:00-05:00,348.7099914550781,348.80999755859375,348.5,348.6099853515625,348.6099853515625,7277
2023-02-21 11:26:00-05:00,348.5899963378906,348.5899963378906,348.3599853515625,348.3599853515625,348.3599853515625,3047
2023-02-21 11:27:00-05:00,348.3500061035156,348.4200134277344,348.2300109863281,348.3699951171875,348.3699951171875,4286
2023-02-21 11:28:00-05:00,348.2699890136719,348.2699890136719,347.93499755859375,347.93499755859375,347.93499755859375,4153
2023-02-21 11:29:00-05:00,347.92498779296875,348.2250061035156,347.92498779296875,348.2250061035156,348.2250061035156,6873
2023-02-21 11:30:00-05:00,348.1700134277344,348.3900146484375,348.04998779296875,348.1199951171875,348.1199951171875,5703
2023-02-21 11:31:00-05:00,348.0199890136719,348.0299987792969,347.9700012207031,347.989990234375,347.989990234375,3026
2023-02-21 11:32:00-05:00,347.8699951171875,347.8999938964844,347.6400146484375,347.8599853515625,347.8599853515625,7393
2023-02-21 11:33:00-05:00,347.8999938964844,348.07000732421875,347.8800048828125,347.8800048828125,347.8800048828125,5890
2023-02-21 11:34:00-05:00,347.8299865722656,348.05499267578125,347.79998779296875,348.04998779296875,348.04998779296875,5556
2023-02-21 11:35:00-05:00,348.0899963378906,348.364990234375,348.0899963378906,348.30999755859375,348.30999755859375,2872
2023-02-21 11:36:00-05:00,348.42999267578125,348.5299987792969,348.42999267578125,348.510009765625,348.510009765625,2932
2023-02-21 11:37:00-05:00,348.5199890136719,348.5199890136719,348.4200134277344,348.4649963378906,348.4649963378906,1418
2023-02-21 11:38:00-05:00,348.30999755859375,348.30999755859375,348.239990234375,348.2550048828125,348.2550048828125,1055
2023-02-21 11:39:00-05:00,348.0899963378906,348.1600036621094,348.04998779296875,348.04998779296875,348.04998779296875,2201
2023-02-21 11:40:00-05:00,348.05499267578125,348.05499267578125,347.864990234375,347.864990234375,347.864990234375,1734
2023-02-21 11:41:00-05:00,347.95001220703125,347.9700012207031,347.2900085449219,347.9700012207031,347.9700012207031,18739
2023-02-21 11:42:00-05:00,348.0400085449219,348.1400146484375,348.0,348.04998779296875,348.04998779296875,2555
2023-02-21 11:43:00-05:00,347.9700012207031,348.2900085449219,347.9599914550781,348.2900085449219,348.2900085449219,2466
2023-02-21 11:44:00-05:00,348.1700134277344,348.1700134277344,348.05999755859375,348.05999755859375,348.05999755859375,1027
2023-02-21 11:45:00-05:00,348.0,348.2300109863281,347.9700012207031,348.1099853515625,348.1099853515625,3531
2023-02-21 11:46:00-05:00,347.92999267578125,347.94500732421875,347.92999267578125,347.94500732421875,347.94500732421875,523
2023-02-21 11:47:00-05:00,347.8999938964844,348.07000732421875,347.8900146484375,348.07000732421875,348.07000732421875,2549
2023-02-21 11:48:00-05:00,348.0299987792969,348.1400146484375,347.989990234375,348.1400146484375,348.1400146484375,3719
2023-02-21 11:49:00-05:00,347.989990234375,348.0899963378906,347.9599914550781,348.0899963378906,348.0899963378906,3668
2023-02-21 11:50:00-05:00,347.93499755859375,348.0299987792969,347.68499755859375,347.94000244140625,347.94000244140625,7383
2023-02-21 11:51:00-05:00,347.9200134277344,347.92498779296875,347.7149963378906,347.7149963378906,347.7149963378906,3773
2023-02-21 11:52:00-05:00,347.7174987792969,347.7998962402344,347.3900146484375,347.3900146484375,347.3900146484375,3618
2023-02-21 11:53:00-05:00,347.4200134277344,347.6700134277344,347.4200134277344,347.6700134277344,347.6700134277344,2431
2023-02-21 11:54:00-05:00,347.5899963378906,347.625,347.3800048828125,347.44000244140625,347.44000244140625,2819
2023-02-21 11:55:00-05:00,347.3999938964844,347.3999938964844,347.2799987792969,347.2799987792969,347.2799987792969,4799
2023-02-21 11:56:00-05:00,347.135009765625,347.1700134277344,347.0150146484375,347.0950012207031,347.0950012207031,7973
2023-02-21 11:57:00-05:00,347.07000732421875,347.30999755859375,347.07000732421875,347.25,347.25,4922
2023-02-21 11:58:00-05:00,347.25079345703125,347.25079345703125,346.92999267578125,346.92999267578125,346.92999267578125,2548
2023-02-21 11:59:00-05:00,346.9007873535156,347.04998779296875,346.8949890136719,346.9200134277344,346.9200134277344,4873
2023-02-21 12:00:00-05:00,346.79010009765625,347.1199951171875,346.79010009765625,347.1199951171875,347.1199951171875,5827
2023-02-21 12:01:00-05:00,347.04998779296875,347.239990234375,347.0150146484375,347.19500732421875,347.19500732421875,3187
2023-02-21 12:02:00-05:00,347.18499755859375,347.18499755859375,347.05499267578125,347.1499938964844,347.1499938964844,3024
2023-02-21 12:03:00-05:00,347.05999755859375,347.2200012207031,347.0299987792969,347.0299987792969,347.0299987792969,1847
2023-02-21 12:04:00-05:00,347.1199951171875,347.29998779296875,347.0199890136719,347.2799987792969,347.2799987792969,4839
2023-02-21 12:05:00-05:00,347.4200134277344,347.94000244140625,347.4200134277344,347.8500061035156,347.8500061035156,6843
2023-02-21 12:06:00-05:00,347.885009765625,347.9200134277344,347.6199951171875,347.67498779296875,347.67498779296875,3059
2023-02-21 12:07:00-05:00,347.489990234375,347.57000732421875,347.44000244140625,347.44000244140625,347.44000244140625,2272
2023-02-21 12:08:00-05:00,347.3299865722656,347.348388671875,347.2200012207031,347.2749938964844,347.2749938964844,1412
2023-02-21 12:09:00-05:00,347.1700134277344,347.69000244140625,347.1700134277344,347.69000244140625,347.69000244140625,4068
2023-02-21 12:10:00-05:00,347.489990234375,347.6000061035156,347.3299865722656,347.375,347.375,2839
2023-02-21 12:11:00-05:00,347.375,347.375,347.0299987792969,347.0950012207031,347.0950012207031,3234
2023-02-21 12:12:00-05:00,347.0400085449219,347.07501220703125,346.9150085449219,346.9150085449219,346.9150085449219,2820
2023-02-21 12:13:00-05:00,346.92388916015625,346.92388916015625,346.5299987792969,346.7099914550781,346.7099914550781,5925
2023-02-21 12:14:00-05:00,346.79998779296875,346.864990234375,346.7200012207031,346.81500244140625,346.81500244140625,1769
2023-02-21 12:15:00-05:00,346.82000732421875,346.82000732421875,346.7300109863281,346.7300109863281,346.7300109863281,1734
2023-02-21 12:16:00-05:00,346.75,346.9200134277344,346.5899963378906,346.8999938964844,346.8999938964844,3825
2023-02-21 12:17:00-05:00,346.95001220703125,346.989990234375,346.8800048828125,346.8949890136719,346.8949890136719,4227
2023-02-21 12:18:00-05:00,346.93499755859375,347.1099853515625,346.8550109863281,346.8550109863281,346.8550109863281,4507
2023-02-21 12:19:00-05:00,346.8699951171875,347.2799987792969,346.8699951171875,347.2799987792969,347.2799987792969,2717
2023-02-21 12:20:00-05:00,347.20001220703125,347.42999267578125,347.1700134277344,347.25,347.25,5513
2023-02-21 12:21:00-05:00,347.32000732421875,347.32000732421875,347.2799987792969,347.2799987792969,347.2799987792969,2688
2023-02-21 12:22:00-05:00,347.19000244140625,347.19000244140625,347.0899963378906,347.1050109863281,347.1050109863281,1063
2023-02-21 12:23:00-05:00,347.0899963378906,347.1600036621094,346.9800109863281,347.0,347.0,5566
2023-02-21 12:24:00-05:00,347.1000061035156,347.1099853515625,347.02081298828125,347.0400085449219,347.0400085449219,2002
2023-02-21 12:25:00-05:00,346.9700012207031,347.1000061035156,346.94000244140625,346.989990234375,346.989990234375,6472
2023-02-21 12:26:00-05:00,346.8999938964844,346.8999938964844,346.79998779296875,346.79998779296875,346.79998779296875,1814
2023-02-21 12:27:00-05:00,346.7650146484375,346.9599914550781,346.7650146484375,346.80999755859375,346.80999755859375,7057
2023-02-21 12:28:00-05:00,346.69000244140625,346.760009765625,346.69000244140625,346.760009765625,346.760009765625,1525
2023-02-21 12:29:00-05:00,346.7699890136719,346.7699890136719,346.70001220703125,346.7099914550781,346.7099914550781,1359
2023-02-21 12:30:00-05:00,346.7300109863281,346.75,346.65301513671875,346.6650085449219,346.6650085449219,991
2023-02-21 12:31:00-05:00,346.7250061035156,346.8999938964844,346.7250061035156,346.8500061035156,346.8500061035156,3851
2023-02-21 12:32:00-05:00,346.8699951171875,347.0,346.8599853515625,346.8599853515625,346.8599853515625,1858
2023-02-21 12:33:00-05:00,346.8800048828125,346.8900146484375,346.7565002441406,346.82000732421875,346.82000732421875,6070
2023-02-21 12:34:00-05:00,346.82000732421875,347.1099853515625,346.82000732421875,347.1099853515625,347.1099853515625,9803
2023-02-21 12:35:00-05:00,347.1199951171875,347.2099914550781,346.92999267578125,347.19000244140625,347.19000244140625,3242
2023-02-21 12:36:00-05:00,347.25,347.32000732421875,347.0899963378906,347.1700134277344,347.1700134277344,3812
2023-02-21 12:37:00-05:00,347.25,347.32501220703125,346.9599914550781,346.9849853515625,346.9849853515625,2474
2023-02-21 12:38:00-05:00,347.0799865722656,347.1400146484375,347.0450134277344,347.0450134277344,347.0450134277344,1637
2023-02-21 12:39:00-05:00,346.8900146484375,347.17999267578125,346.8900146484375,347.17999267578125,347.17999267578125,2234
2023-02-21 12:40:00-05:00,347.239990234375,347.36248779296875,347.239990234375,347.2900085449219,347.2900085449219,1516
2023-02-21 12:41:00-05:00,347.2900085449219,347.2900085449219,347.19000244140625,347.19000244140625,347.19000244140625,3484
2023-02-21 12:42:00-05:00,347.1000061035156,347.1700134277344,347.0400085449219,347.1199951171875,347.1199951171875,6441
2023-02-21 12:43:00-05:00,347.1400146484375,347.2900085449219,347.1400146484375,347.2900085449219,347.2900085449219,1651
2023-02-21 12:44:00-05:00,347.2900085449219,347.2900085449219,347.07000732421875,347.07501220703125,347.07501220703125,3068
2023-02-21 12:45:00-05:00,347.07501220703125,347.0870056152344,346.9150085449219,347.0299987792969,347.0299987792969,2106
2023-02-21 12:46:00-05:00,347.0050048828125,347.0199890136719,346.8999938964844,346.8999938964844,346.8999938964844,1040
2023-02-21 12:47:00-05:00,347.0299987792969,347.2099914550781,347.0299987792969,347.04010009765625,347.04010009765625,3441
2023-02-21 12:48:00-05:00,347.010009765625,347.1499938964844,346.95001220703125,347.0,347.0,2459
2023-02-21 12:49:00-05:00,347.07000732421875,347.2900085449219,347.04998779296875,347.239990234375,347.239990234375,6247
2023-02-21 12:50:00-05:00,347.19000244140625,347.3399963378906,347.19000244140625,347.260009765625,347.260009765625,2442
2023-02-21 12:51:00-05:00,347.2900085449219,347.3399963378906,347.1600036621094,347.1600036621094,347.1600036621094,3326
2023-02-21 12:52:00-05:00,347.25,347.2699890136719,347.1400146484375,347.1400146484375,347.1400146484375,2159
2023-02-21 12:53:00-05:00,347.1600036621094,347.2300109863281,347.1300048828125,347.1376953125,347.1376953125,3778
2023-02-21 12:54:00-05:00,347.2398986816406,347.260009765625,347.1199951171875,347.2200012207031,347.2200012207031,5544
2023-02-21 12:55:00-05:00,347.260009765625,347.2799987792969,347.1300048828125,347.2325134277344,347.2325134277344,3987
2023-02-21 12:56:00-05:00,347.19000244140625,347.19000244140625,347.1400146484375,347.1875,347.1875,1554
2023-02-21 12:57:00-05:00,347.1759948730469,347.42999267578125,347.1400146484375,347.29998779296875,347.29998779296875,13286
2023-02-21 12:58:00-05:00,347.2900085449219,347.7049865722656,347.2699890136719,347.7049865722656,347.7049865722656,7795
2023-02-21 12:59:00-05:00,347.6000061035156,347.6700134277344,347.55999755859375,347.6700134277344,347.6700134277344,2061
2023-02-21 13:00:00-05:00,347.5799865722656,347.8399963378906,347.54998779296875,347.7174987792969,347.7174987792969,3349
2023-02-21 13:01:00-05:00,347.70001220703125,347.70001220703125,347.6000061035156,347.70001220703125,347.70001220703125,1474
2023-02-21 13:02:00-05:00,347.6199951171875,347.7200012207031,347.5299987792969,347.7200012207031,347.7200012207031,770
2023-02-21 13:03:00-05:00,347.7300109863281,347.7300109863281,347.54998779296875,347.54998779296875,347.54998779296875,4641
2023-02-21 13:04:00-05:00,347.5799865722656,347.6700134277344,347.5799865722656,347.614990234375,347.614990234375,5470
2023-02-21 13:05:00-05:00,347.7049865722656,347.7200012207031,347.3599853515625,347.45001220703125,347.45001220703125,6047
2023-02-21 13:06:00-05:00,347.3699951171875,347.510009765625,347.3599853515625,347.510009765625,347.510009765625,2029
2023-02-21 13:07:00-05:00,347.5400085449219,347.5799865722656,347.3399963378906,347.46160888671875,347.46160888671875,1862
2023-02-21 13:08:00-05:00,347.4700012207031,347.489990234375,347.1600036621094,347.1600036621094,347.1600036621094,4906
2023-02-21 13:09:00-05:00,347.2149963378906,347.2149963378906,347.0,347.1600036621094,347.1600036621094,5110
2023-02-21 13:10:00-05:00,347.1099853515625,347.1099853515625,346.9599914550781,346.9750061035156,346.9750061035156,1351
2023-02-21 13:11:00-05:00,346.9649963378906,347.0249938964844,346.8500061035156,347.0050048828125,347.0050048828125,1905
2023-02-21 13:12:00-05:00,347.0799865722656,347.30999755859375,347.0799865722656,347.1600036621094,347.1600036621094,5230
2023-02-21 13:13:00-05:00,347.05999755859375,347.1600036621094,346.9800109863281,347.1600036621094,347.1600036621094,3212
2023-02-21 13:14:00-05:00,347.20001220703125,347.2300109863281,347.0799865722656,347.0799865722656,347.0799865722656,1816
2023-02-21 13:15:00-05:00,347.0799865722656,347.2200012207031,346.9700012207031,347.135009765625,347.135009765625,5878
2023-02-21 13:16:00-05:00,347.1400146484375,347.1400146484375,346.9800109863281,347.0199890136719,347.0199890136719,4811
2023-02-21 13:17:00-05:00,346.9700012207031,347.0199890136719,346.8900146484375,346.8949890136719,346.8949890136719,1242
2023-02-21 13:18:00-05:00,346.8299865722656,346.8699951171875,346.68499755859375,346.8550109863281,346.8550109863281,3308
2023-02-21 13:19:00-05:00,346.92999267578125,346.94000244140625,346.7900085449219,346.875,346.875,2601
2023-02-21 13:20:00-05:00,346.9100036621094,346.9100036621094,346.8299865722656,346.8599853515625,346.8599853515625,4766
2023-02-21 13:21:00-05:00,346.9800109863281,347.0400085449219,346.9100036621094,346.9100036621094,346.9100036621094,8085
2023-02-21 13:22:00-05:00,347.07000732421875,347.1099853515625,346.92999267578125,346.92999267578125,346.92999267578125,2714
2023-02-21 13:23:00-05:00,346.9100036621094,347.06719970703125,346.9100036621094,347.0050048828125,347.0050048828125,2914
2023-02-21 13:24:00-05:00,346.9599914550781,346.9800109863281,346.8900146484375,346.94000244140625,346.94000244140625,3065
2023-02-21 13:25:00-05:00,346.94000244140625,347.0,346.8800048828125,346.8800048828125,346.8800048828125,2682
2023-02-21 13:26:00-05:00,346.9049987792969,346.96038818359375,346.885009765625,346.885009765625,346.885009765625,1586
2023-02-21 13:27:00-05:00,346.8599853515625,346.8900146484375,346.7200012207031,346.8699951171875,346.8699951171875,5038
2023-02-21 13:28:00-05:00,346.885009765625,346.885009765625,346.79998779296875,346.79998779296875,346.79998779296875,947
2023-02-21 13:29:00-05:00,346.7950134277344,347.07000732421875,346.7950134277344,347.05499267578125,347.05499267578125,7292
2023-02-21 13:30:00-05:00,347.0,347.0,346.9100036621094,346.9100036621094,346.9100036621094,2375
2023-02-21 13:31:00-05:00,346.8599853515625,347.0299987792969,346.8299865722656,346.9700012207031,346.9700012207031,3837
